actual,xgb_pred,beta_pred
0.7065558452144566,0.55576414,0.4667951250209499
0.7124625965195956,0.30616447,0.6929056626563226
0.9052568198835338,0.5922507,0.72147518510141
0.28505440869649656,0.5227636,0.5316916692700497
0.09414360669261294,0.53200024,0.5804854366352211
1.0,0.440428,0.5810092932566339
0.5641441680900185,0.70378286,0.6733972499660592
0.08288042273973698,0.71140623,0.5506558992143481
0.017175678912013315,0.32852826,0.5698287972320912
0.476287857616041,0.38603637,0.45125851935006733
0.25204800586213544,0.5383898,0.7064803347084982
0.7294147030545243,0.41382772,0.472968469875354
0.4526798290845038,0.3941354,0.4008211938185161
0.6035611425627022,0.7316327,0.7306696150643506
0.5905446644471702,0.5452189,0.6796713371294328
0.48346158443023624,0.5651907,0.5373617095158624
0.2767604605311199,0.63180786,0.48606921220113924
0.2951235994075253,0.5696253,0.5574715058541243
0.6953623902132574,0.60676485,0.5875771414274179
0.495800890624122,0.45738354,0.5347944771704277
0.4653233252756881,0.47232023,0.49322817054707063
0.9015155233805633,0.86945844,0.8345398216126415
0.8308895907551235,0.6254069,0.6781523512894546
0.6073421827480964,0.5361275,0.5712499239406839
0.002472720307649373,0.51136535,0.7335510756235065
1.0,0.6908797,0.6735237388453967
0.36410474513280444,0.3863649,0.39176248608447056
0.3821149901038765,0.63032883,0.5525187411128815
0.5722094333096989,0.3849555,0.5003893725842496
0.660382881622718,0.65697896,0.5835462553782672
0.4619759122997412,0.48659462,0.5626096769004753
0.0009227069050825519,0.4263444,0.44033237369680717
0.9574467272401694,0.7656656,0.7973502145399252
0.429703608418813,0.4503038,0.5808696199678884
0.7654774289585181,0.73081195,0.7475188112175905
0.25438996438260025,0.40022686,0.5563635048134701
0.31581469311616733,0.4299163,0.4494968279918738
0.31677503900886717,0.30769977,0.38603626705871535
0.07838067939119603,0.4342056,0.578403279045789
1.0,0.6626584,0.63970273418351
0.5444313706470816,0.6954324,0.6748500466812132
0.8882394924670065,0.6299399,0.7317182549733009
0.9317224943972839,0.5021847,0.6204411443091487
0.47276148665822226,0.7268751,0.6914855855313451
1.0,0.72622585,0.7124506898564531
0.6414571189559432,0.5747681,0.5537299634166805
0.34207186094936676,0.35033283,0.5326180476444534
0.6259657481148596,0.4103074,0.6091804889260936
0.3058532843441485,0.60212576,0.45427563287724115
0.6128070122651392,0.447208,0.44866584713115637
0.9456750860946392,0.7151292,0.7126333904889691
0.9766295917761321,0.55073833,0.692273101758768
0.15925371409465816,0.6792255,0.7309498158415145
0.029241431049885847,0.45466104,0.43520146536492543
0.46164562709439977,0.39804795,0.5841917888976982
0.7134874570164759,0.45192727,0.4917755421433836
1.0,0.4886131,0.5379802642773779
0.8162292720008486,0.6475574,0.7014757769765747
1.0,0.74661416,0.7522374052783612
0.7344058126855537,0.492019,0.5267462818792824
1.0,0.66859585,0.6319681689554306
0.2640675009066481,0.5878778,0.6872235650531822
0.2870506110622724,0.4783801,0.4878917016643162
1.0,0.5411777,0.8236093360796882
0.988699584302874,0.5437636,0.5631772315748099
0.2351826864044807,0.37688798,0.5255383337306854
0.0033234347111251,0.56917936,0.5260457208043972
1.0,0.5190505,0.5592487030015295
0.27851645678603065,0.58502954,0.5163538480380304
0.8576904234689244,0.4940835,0.49815048577937726
0.6443027857616626,0.47295603,0.47583055596389734
0.2518212663811671,0.34885257,0.5812503688832305
0.14479289385081062,0.51863474,0.575246904456825
0.4375608790797306,0.5124804,0.516936918727051
0.8283127814025174,0.5350502,0.5918712029103043
0.9961629862584437,0.65871483,0.6226815128639175
0.5482551438492405,0.45320952,0.47893736550545807
0.5155095412179233,0.5704944,0.5164656900777981
0.6470095140281198,0.57445115,0.6663906480546339
0.30815583933552404,0.4881111,0.7455431403914511
0.723728374052493,0.655523,0.7626713106678218
0.6211629778741091,0.65602106,0.5946045775062423
0.5669581598434678,0.46934405,0.6009024115309365
0.3706918008940272,0.60781085,0.6794289464775757
0.5106888605499963,0.5965341,0.575186318108209
0.8349716524979746,0.6163724,0.6001985388822476
0.9909278740046542,0.65055096,0.6190483350356986
0.6743491434286993,0.77114475,0.7606576585824244
0.8752858679174614,0.79560524,0.7812200254942195
0.2979190296006791,0.38218054,0.44057001471379514
0.33598648162703976,0.43418017,0.5333123519000385
0.37935087650672394,0.43695402,0.5074664756020077
0.4282422681202277,0.44137454,0.4947912138848908
0.427732398836942,0.4079626,0.5337796404750359
0.44088799669626166,0.31765932,0.46870667730457755
0.1978690400575946,0.3967346,0.4926143865009515
0.31021660703023796,0.37427613,0.5258108275482645
0.5552749854122958,0.5962166,0.6435203171919106
0.4742986793098957,0.45650315,0.5295112074026977
0.000815149207134008,0.2829878,0.551603501209705
0.0,0.22220492,0.39017096287729136
0.3828774930309117,0.47201097,0.6437226527397074
1.0,0.58331746,0.7743920210519515
0.037814779096013454,0.4716829,0.49665067824996145
1.0,0.40620792,0.6544638964116585
0.9082411984509214,0.6864108,0.5708402595084212
0.5427127444752733,0.48237985,0.47277804778974
0.3047356752912866,0.5870104,0.7907764499191436
0.9721882909736661,0.807745,0.8066371255669473
0.5111283645804334,0.49377957,0.6695476123169614
0.08302612033096632,0.42868438,0.46936931331954435
0.7304462156104372,0.6515853,0.5980388439536861
0.12344307819520323,0.5775724,0.5513800327805211
0.5860003391104707,0.6179163,0.6310568809940261
0.1463100029893063,0.30961463,0.4409123859413611
0.11142996372038033,0.48138338,0.488398282945372
0.5767208265338316,0.4911461,0.6005978504714442
0.05537836537471192,0.35537514,0.45215475187201193
0.731919731469976,0.6027052,0.603731934460954
0.6906497099171943,0.6525557,0.6470655887821241
0.963839529194405,0.6160051,0.6034539741239324
0.32875788950776863,0.45140725,0.5822880530346377
0.6428987640577223,0.6811002,0.650344421238817
1.0,0.8639374,0.8172417161098218
0.5080232605526379,0.49322194,0.5412963949054304
1.0,0.49051917,0.4481170279283479
0.10306199946656246,0.54572886,0.5199502712119726
1.0,0.63154006,0.6383128795566034
0.4962791444865532,0.55883,0.7274531493363096
0.11329003685968567,0.2412379,0.2922417779356565
0.3633216411041423,0.45714787,0.5432084820733374
0.9826455428438986,0.4629944,0.4909433030090656
0.03681704313804029,0.5514093,0.5723781053174086
0.7879963639863978,0.39035618,0.6126777048976654
0.3215861733360058,0.368758,0.4513641674106491
0.39761647468390576,0.32374498,0.3530407234538784
0.09638784865106624,0.5022175,0.5531289163307028
1.0,0.4464553,0.5847149046852477
0.30126486878055436,0.30623817,0.4421053863340404
0.3940594598376702,0.4703524,0.47835838483902954
0.344583036692135,0.4606837,0.5199441724538615
0.001964348263372336,0.41806084,0.4777024306164705
0.30910586220936664,0.34330237,0.5404619481358416
0.12885601642073358,0.5438537,0.5567257381695206
0.44175206440728837,0.49125743,0.5540923820226894
0.7117786227143598,0.68314356,0.6704255264863047
0.3499799983400277,0.47543204,0.5384957613696997
0.190912322197083,0.2884053,0.3661856175441076
0.45296577926070763,0.6579437,0.6620497958057784
0.17122294211057643,0.27560335,0.3700457091196508
0.6014111754912485,0.79137266,0.7354504370786007
0.2914375630335727,0.49547574,0.5706595555913877
0.04488578398968378,0.24824074,0.574976990495297
0.1412624746860776,0.4842652,0.5385934010861987
1.0,0.6840847,0.6488452998305333
0.3412172614197083,0.52645904,0.5598755293931698
0.23153248129262963,0.35785058,0.4671914412965891
1.0,0.5574446,0.6837031839678996
1.0,0.5415066,0.6882879122133705
0.6745435674962084,0.6046865,0.5989164529309405
0.44165388193164257,0.42682034,0.5790164217837572
0.6200145497342966,0.6115232,0.6093219423091956
0.4533620588527628,0.5288769,0.560716822676344
0.3135203480357019,0.51430315,0.4996674861027471
0.03669088216734834,0.33271778,0.35202526927347005
0.6787189896374981,0.57371277,0.7536990291047907
0.8652094565795901,0.6722545,0.7207577653695897
0.6643172772864643,0.43051118,0.6049285962463455
0.6370315585079463,0.46950692,0.6017183724130359
0.22730870264824815,0.5606319,0.5441872746255584
0.20037746509091559,0.38270158,0.44855310433437456
1.0,0.4345334,0.5457054765411135
0.03666397843949184,0.36546797,0.3240697150191713
0.21800866454345025,0.41173154,0.4985751326774106
0.11456430339535126,0.5656848,0.49396429906970923
0.2366734169901461,0.39902085,0.4607773938597254
0.386880713009171,0.56275886,0.6311185030706761
0.6216440661668423,0.47712827,0.5827560883858638
1.0,0.77196217,0.7569226646229039
0.12953687594756003,0.5789938,0.556104410078641
0.26676652970518716,0.4632027,0.5205581953439263
0.030242272525169804,0.42208412,0.49181198251174174
0.3084939597334308,0.42906207,0.49933708790440995
0.3155340786533267,0.5115667,0.5987452604237896
0.38427266933940124,0.3750709,0.4917685836166227
0.6284348048793321,0.6974997,0.7880782873588191
0.2847981596162574,0.6225216,0.6347981666597455
0.3346504017805534,0.67137045,0.6278113906471283
0.6156969332468052,0.66641587,0.6449059757166632
0.8099515628763811,0.48905396,0.6265372612762061
0.7031919822664741,0.6666969,0.617515397764523
0.9135821689031912,0.56139046,0.5676191760012427
0.045008344950625015,0.24809256,0.3421760227158902
0.2624732132777557,0.58952326,0.55690179775603
1.0,0.7579338,0.618091459831602
0.42938566861099686,0.6096244,0.5609922864049863
1.0,0.64755243,0.6576928218737297
1.0,0.5555593,0.5347975432512025
0.0016043186868835938,0.30594704,0.5501342492868168
0.1460167837771445,0.43652225,0.5127225637772533
0.40009961652374687,0.52773196,0.5394181165521283
0.442183344935749,0.73804784,0.710575490897726
0.023223682669655347,0.15338251,0.3385113818180504
0.6449322990110757,0.5900657,0.6388913607972249
0.3521794719405871,0.51030207,0.6194459327416284
0.4008616131993175,0.43113405,0.4639493313146681
0.36855294738036265,0.46819222,0.507168825491303
0.35273898141785953,0.34863335,0.3125250471616885
0.5818847050501696,0.70726603,0.714496727370721
0.4101198575387316,0.46472204,0.7027970286949808
0.7263367720176295,0.5344711,0.6244082347524218
1.0,0.5864331,0.5784207904323675
0.36801999724528955,0.46337992,0.49809655844236705
0.6764391407945843,0.6145335,0.6330684186841764
0.34384375888677177,0.8133755,0.7881813145738891
0.34359997273269793,0.4519134,0.5068587865607238
0.6083835269972045,0.5093265,0.5086505683129751
0.7784027986023973,0.54959774,0.5665022498313771
0.2427377473160141,0.47642174,0.5919886622251155
0.9724774807221906,0.70955706,0.7032215488419346
0.8118728060281791,0.7058056,0.678342469986393
0.9790675305091611,0.6744554,0.8272150548203973
0.756883900021556,0.4373232,0.4855581890233455
0.6824046196662724,0.57301617,0.6115570859482413
0.6557177020312,0.5867212,0.6213069666362582
0.45585173246844496,0.6672344,0.6342268576029593
0.5349800582981996,0.5255089,0.538988238070368
0.12283444102779759,0.51035404,0.4330626668790825
0.48830755537123083,0.51697975,0.617100826581402
0.09160149663318323,0.5412132,0.532449532975845
0.5733509909661604,0.5224165,0.5303332436111268
0.006315928270969957,0.48167837,0.5462754419827351
0.8075127661495695,0.66681105,0.5947668753600607
1.0,0.5694535,0.5912018028667511
0.3292694635470247,0.6792053,0.6991517287596379
1.0,0.80926716,0.7932198066600517
0.8839150327021104,0.77689976,0.7238598142558393
0.010892459322397303,0.5834616,0.6248735724840209
1.0,0.5954579,0.544760389006163
0.4547385620655721,0.54946303,0.44353363194824474
0.678085982280345,0.4175217,0.5504512329266859
0.08953177370023442,0.46275076,0.5195058471590932
0.8280404222227186,0.45368496,0.5355145529457082
0.31095481714455053,0.3211659,0.41729224294466893
0.3130523302334679,0.32903647,0.4483930734169301
0.4092381370564513,0.37705088,0.4031841888465798
0.8322430675688619,0.56275874,0.6333255987401539
0.13556848478103978,0.47891888,0.559310524758916
0.6859231617490015,0.568577,0.5853294518052274
0.9144212675747837,0.70402676,0.6994617145916983
0.808331237787054,0.76822555,0.7573996489903059
0.4379171168594989,0.37874752,0.5435552562046212
0.5387088158856007,0.60744214,0.5912319766979087
0.002753050704068426,0.5226684,0.7153937207465714
0.5671698193091703,0.47560364,0.417419573909435
0.31004984616680004,0.6261945,0.7462394585595429
0.6473391144982877,0.46130714,0.5369349394566808
0.6227626967958348,0.5846469,0.5475376950349623
0.8280155390927257,0.57709765,0.6476241031548808
0.1765486173032976,0.41964132,0.4824404366210492
0.0,0.27231804,0.4256176160469692
0.03499054428583235,0.16702507,0.20905384737052793
0.394857151096634,0.51874185,0.49307528833298775
0.23078110064224525,0.40172082,0.6361083937185504
0.0,0.37185183,0.5443901196601555
0.2984837616805068,0.34127524,0.30411813711984514
0.48284670762067716,0.55199766,0.7217994606936813
0.7831574161779349,0.39845857,0.49283181562429224
0.01998977956523431,0.19386409,0.15915201386595054
0.7815795000910151,0.6759123,0.6082977585704635
0.6816680086657837,0.52545875,0.6139407213397637
0.6736258007614152,0.66992223,0.6366516416282627
0.7756953721631918,0.49567375,0.565074982327019
0.0,0.48585153,0.5517330497766283
1.0,0.50863636,0.5891127964285595
1.0,0.5652487,0.5146404587190389
0.3868908291344184,0.41340297,0.4824727949242127
0.5009290486727076,0.4880462,0.5479375013190392
0.5511278278460794,0.6129842,0.6040078650924103
0.34829565401460194,0.46575713,0.40216222275791463
1.0,0.66221285,0.724592242066848
0.44655785089027045,0.5740293,0.572644462843341
0.8716540812358193,0.7780445,0.703779610626309
0.38443626413075727,0.45549357,0.5282997254607666
1.0,0.60363567,0.6879866415302003
0.2950942577299922,0.57622826,0.6674835766754367
0.12107490483276355,0.47093228,0.4767800907093301
0.5776917707637886,0.6106371,0.6725728072794521
0.7396043025567388,0.72475755,0.702738546518748
0.6257341660134098,0.47077706,0.5650643869041313
0.4632637964670212,0.35176858,0.4474884567623675
0.16296697381579214,0.52069664,0.821911540897682
0.44085761179956673,0.39653763,0.4912516508299669
0.6470425525813269,0.5442128,0.518741813183576
0.7328935334159953,0.6161198,0.510874596951699
0.6285648554187531,0.6410461,0.7131937481885255
0.8997045036100516,0.681509,0.6624920954173021
0.6648495457762098,0.6466467,0.5984042872443975
0.3232778272629506,0.4621714,0.5608895175415568
0.5219220742008637,0.55182445,0.48995065653122477
0.2974282903163695,0.55695933,0.28721038335879434
1.0,0.85488534,0.8780732309164238
0.5790050020635182,0.56791323,0.5609643930116837
0.5426908133752982,0.5974602,0.6126320731718625
0.5210367431689906,0.6767523,0.6331397807130474
0.28674454062708093,0.3192698,0.4749896059320231
0.38043679941494607,0.47858998,0.4820445437370827
0.8419994341124164,0.72167957,0.6905531313949236
1.0,0.52472764,0.6035519937828187
0.14769810499439112,0.22195858,0.33262903545084344
0.24565267489569725,0.39280313,0.5301447046492676
1.0,0.52666765,0.5419254839831176
0.7304816024336768,0.66748023,0.47794103402649435
0.9316986578131755,0.56216335,0.6384456674262716
0.42166272918954956,0.41975418,0.6632173080503141
0.34539418745637124,0.4246091,0.4467894409921658
0.12710882709264312,0.35987082,0.5670557974438387
0.537926663293567,0.36814108,0.48461303094499925
0.4479277461397965,0.4042941,0.42558428063368225
0.7781442247434072,0.6000336,0.6310695314747047
1.0,0.5358563,0.7147859213490242
0.5396226624457328,0.62744755,0.7410242091820995
1.0,0.583047,0.5635311621283998
0.4128280988087778,0.52844,0.5502286959371673
0.9220656471459542,0.6692019,0.7661638955584121
0.9709974806670322,0.68641603,0.6682722438753125
0.49842461314852937,0.5988583,0.5528047927012913
0.07107971190361678,0.37545183,0.4952879356304537
0.0,0.369457,0.35674505392454214
0.5208946955103088,0.5552828,0.714080110040915
0.4608766268318999,0.31584823,0.5769766215665632
1.0,0.7463668,0.8004976803747607
0.2550406802530422,0.6179167,0.6256549647765585
0.21857126197578172,0.3562819,0.3824187568975418
0.3889332578496287,0.4497562,0.4294794267956206
0.23865661424396456,0.40096736,0.2731147712475078
1.0,0.43065208,0.5634348317581827
0.2305892886921532,0.713762,0.5275416351109143
0.659406408043894,0.4181174,0.4504512344573384
0.6361591451387352,0.35995066,0.4547119536187572
0.3877439931704703,0.40166417,0.6590609568817383
0.6926156373245158,0.8805223,0.8983493575426938
0.11754553848882392,0.4418931,0.4861537569636989
0.1832140969209454,0.94393915,0.8037382582985946
0.004527513874083691,0.33373573,0.5060978575169315
0.500179842327583,0.40561396,0.4280081538822101
0.9196089880189824,0.60179746,0.6463891612292921
0.048390764128733194,0.21769014,0.22338222807191674
0.07530516521021535,0.5312497,0.3285172562214747
1.0,0.6895993,0.5983064027031088
0.6220042499232006,0.64561677,0.6624387643588747
0.313570547705393,0.4409395,0.5481873171438107
0.2632860229082464,0.26802936,0.29431186684425603
0.6457331659221701,0.6422962,0.5722159869295428
0.5171565652135868,0.4516294,0.5119976361713157
0.8425400289364392,0.6110406,0.6222348402045828
0.03777594673762628,0.37495592,0.400190390513375
0.5812819060046965,0.5001544,0.5030331417363689
0.44899000100562325,0.33447772,0.4380732739217102
0.5850525157918071,0.46562204,0.5689973812981334
0.20422459253118008,0.4915009,0.48048610951310994
0.13303945001325287,0.33598262,0.32532725704328236
1.0,0.82549155,0.8558215982688683
1.0,0.631981,0.6464464360207388
0.6005265568310127,0.75798386,0.6874749295493393
0.7018265676384893,0.6460561,0.6356005562445651
0.3798858303890956,0.48372963,0.5786148943979449
0.5603860373164701,0.5044929,0.7306147742839367
0.23774040146683084,0.46139127,0.6588639516241092
1.0,0.5633373,0.7391739923322926
0.7087231307262968,0.61253196,0.4492009617405335
0.08698954527577403,0.33616185,0.510634752073914
1.0,0.48581263,0.6393721770629454
0.10234907618453389,0.4164225,0.6246736981726322
0.0,0.15439175,0.3023451830177137
0.9383937959654925,0.86218417,0.8251388311439799
0.9441646028572271,0.63863,0.6984433353481588
1.0,0.76392394,0.7894700402140914
0.029570935577495013,0.40286598,0.4195062535993998
1.0,0.6175537,0.6359767955010449
0.06530019635369802,0.6241495,0.6044919137779181
0.6325250041168139,0.48253214,0.5149417540672254
0.6073246717000814,0.82520413,0.6894355469489756
0.22461557478675703,0.32219455,0.5770745411162355
0.4943407785077231,0.61286676,0.6728538053690715
0.09489117921703923,0.4814835,0.7637877302612532
0.6657875464941736,0.71306425,0.4010338379830366
0.4441773358189802,0.6189728,0.5810566263846282
0.17779138776032224,0.35313165,0.44452039434921425
0.03322695934319451,0.40775704,0.3134013009227233
1.0,0.5017332,0.5464377372218601
1.0,0.51925653,0.4957526939990266
0.5178997342774471,0.5497578,0.5235318572081946
0.8076902689608392,0.6533101,0.6741829163275138
0.526844249164778,0.50382274,0.4940006656316876
0.4352434278740469,0.33688873,0.4354890363239099
0.23936351729054742,0.5797751,0.7013697239438598
0.35259882160966916,0.57680935,0.6772276103997137
0.8819981655511859,0.6838429,0.6957017954592146
0.5113366946997798,0.58959186,0.6192719576523241
0.6847999644229393,0.7455307,0.44548717264347926
0.16944916814175962,0.49922174,0.5606898122017672
0.0,0.43846312,0.46512882017927587
1.0,0.86923426,0.8360713706121216
0.8915312120256388,0.6014651,0.5492660571325129
1.0,0.5584155,0.5942202444098916
0.8048025085771051,0.644875,0.6485457684865172
0.44201129266009154,0.50868756,0.5802619455680115
0.2160848238427828,0.48278233,0.5082654410161723
0.802404411218239,0.4716371,0.5776932438930115
0.4332296732530145,0.47651133,0.5116213749044071
0.3713942852603083,0.563609,0.5638151847734356
0.5289040745189941,0.7742776,0.7058209364246687
0.7222240051802703,0.662561,0.6231100084479051
0.884596929839258,0.5865551,0.4840345924309675
0.3638363781121523,0.5321072,0.5496368204987061
0.6135365646140448,0.5169261,0.5316028606017786
1.0,0.81907153,0.8091048445754924
0.4977116100697373,0.5355966,0.7248537074702042
0.4656955811345198,0.58230853,0.5296010475165794
0.6153370912321133,0.3731924,0.505094403605234
0.5133670669799076,0.5154053,0.5035431223800718
0.9375007161135869,0.64152575,0.6541667043181397
1.0,0.44227836,0.5255879179430472
0.023537298509874596,0.37236485,0.3353194847716615
0.9945138481926723,0.67059916,0.6157454361356541
0.27024817169929494,0.5083629,0.6757104933882331
0.6420178204643908,0.57787085,0.6199015562027159
0.8739322050994379,0.5121238,0.6001272440425074
1.0,0.6098408,0.6234663767445139
0.09698670047562813,0.52692103,0.630431774131619
0.013206171643315688,0.4010547,0.5557651597446663
0.237152314987668,0.5774291,0.5047332035670788
0.0,0.46394694,0.5749744037879905
0.30682888206990266,0.5773588,0.5885866308646807
0.7110982626271951,0.36467513,0.48055082858680453
0.48263743093620964,0.5698634,0.4502978275644258
0.9007658185607504,0.53090817,0.5380002737972641
0.7352396420046586,0.4539925,0.5495335872146346
0.3853354561736366,0.3986945,0.5280416744710124
0.6168004352355438,0.5960868,0.6204692398612487
0.4394922671849061,0.40045017,0.42508003227365687
0.04803292300085363,0.45887133,0.6900020029920529
0.7549653935432163,0.48357618,0.46644369794033913
0.342247295682437,0.45944265,0.5656820701471844
1.0,0.60977095,0.7003640796280008
0.09546631270069657,0.46455997,0.6045462399864652
1.0,0.8750627,0.8265283012204995
0.637885114372063,0.55796975,0.6311521634747577
0.5872894031390418,0.57285476,0.5722339270270738
0.38990674626558347,0.3175943,0.5392112891752994
0.5385616633302844,0.6598232,0.6976255026093976
0.1948709130289529,0.35766837,0.5439205892805594
0.294556256576145,0.501515,0.6897326328031674
0.03208687056308524,0.20964216,0.3485940308595657
0.45188854017755276,0.6121629,0.6637840820297073
0.40962616732302554,0.2577931,0.495790595298057
0.04595479522989218,0.6696308,0.5815032251662584
0.08039038499454398,0.4117504,0.44682690531618396
0.6406187590255582,0.52169746,0.5135070506305996
0.19914482506981668,0.4718622,0.5499838197663477
0.9386015554341488,0.58839333,0.5490322978930651
0.16573526501394367,0.27793962,0.512783756395279
0.4228702678268731,0.30398363,0.3882461432650972
0.1192677011678019,0.34641814,0.48158893423614374
0.21313097418915997,0.37067685,0.45800502871983345
0.32107152720797466,0.35302946,0.43487661533469163
1.0,0.9379191,0.9048550963235362
0.30030722314110225,0.6713588,0.44443509681078736
1.0,0.5505413,0.5687921715450512
0.19895596924011766,0.7151148,0.7664569781183185
0.32765679665083,0.33280048,0.37740482416398735
0.42271815399082496,0.6935294,0.7128346848932909
0.09941830253617746,0.2658494,0.3407160594654088
0.11580526703690976,0.55581826,0.6624831084521405
0.09803588416152886,0.24924633,0.39014495416715833
0.3564958805049223,0.5992286,0.5610048331734645
1.0,0.35826653,0.39439983108429394
0.5584600422141444,0.46212617,0.49885195870547533
0.046478459464219864,0.44295815,0.5629833628011301
0.3308354247934776,0.3582994,0.44101153638502516
0.18720317183476679,0.56967187,0.5732961864201885
0.41182965439793673,0.5581304,0.5578529193897397
0.8548582595937954,0.6122885,0.5493690805052293
0.1634746473703529,0.5071504,0.5464776745275572
0.5247884035275455,0.2940224,0.3692068609431978
0.45739615798649097,0.5426093,0.5855836426196048
0.4210392885218183,0.4641142,0.5267607269966056
0.4943286242740664,0.5237082,0.570895939680363
0.6686875965851595,0.6550788,0.6404149736315901
0.1254863516855272,0.57328194,0.6742791985530106
0.9118773672054427,0.6554323,0.5157930990771847
0.5715257700034976,0.66784203,0.6911970333954923
0.7085489643748772,0.54007566,0.6205936330561146
0.46711366986299796,0.5815402,0.580197280629723
0.5299229258476339,0.28540888,0.4430184399672116
0.38130272752498184,0.62041295,0.5715822711886334
0.6325401336650455,0.8447104,0.7619048714121394
0.9242099273850707,0.601399,0.49369267389790616
0.5991334074603879,0.52439547,0.5147180893271532
0.4604912034651435,0.67340875,0.6057780103885748
0.060536292341918714,0.21354155,0.35202466883245304
0.5856907243129282,0.57308793,0.5232385699910977
0.1446369428117171,0.36074358,0.44330302745527683
0.5257078441608423,0.5176817,0.5249075221058179
0.12094984654075305,0.37603378,0.6297340771493429
0.7161665175920167,0.51743484,0.6107675970857851
0.9477163563559492,0.72170496,0.7211206641633342
0.0,0.53095955,0.6148325036623175
0.42492936454991465,0.7175079,0.7268133975898998
0.37360703530611555,0.4191031,0.5102006126733576
0.3842517574731192,0.33520588,0.43071597607807416
0.42403031368291444,0.6691358,0.7191663691462606
0.14689002297449008,0.6284,0.6200678505454115
0.3891599104995997,0.4376956,0.4718726146303617
0.3822484768732131,0.60373706,0.6248343207176896
0.17990368701509943,0.20465583,0.24967449208788897
0.31235766893922884,0.37997207,0.47314304120909134
0.7511692430055892,0.54914385,0.5812904664305997
0.2017158453332398,0.5778078,0.753726961689666
1.0,0.53094727,0.5443600773030204
0.4621832923544032,0.4799768,0.5729447930523971
0.4954827855547875,0.5895891,0.5701742669261721
0.7434184726658707,0.7558273,0.7173498003618556
0.36896194899211965,0.5350325,0.576438804675769
0.3435012357688431,0.44916263,0.5584721565372781
0.47038580232850574,0.6497724,0.5862759354492079
0.3993196798366118,0.34274992,0.5103933520234145
0.5455925027999152,0.6404174,0.6097043947767238
0.6602766721995725,0.3869871,0.5769433970960621
0.028571823839709506,0.26426786,0.3175950646427501
1.0,0.41630444,0.5586490968917792
1.0,0.83522415,0.8891979155727937
0.0962027261053194,0.6004011,0.4046563001243393
0.13797272066987715,0.40375143,0.5556172326530785
0.42093866070227104,0.44403255,0.40108727073846484
0.5431902088638361,0.7283746,0.7279878271947945
1.0,0.8560616,0.576985358916295
1.0,0.58172417,0.5553122150631351
0.4417347254765152,0.6214858,0.6402581924838261
0.9393831271804629,0.7948892,0.7549692810669714
0.5982596703015506,0.51164436,0.5301591624240444
0.6185344517713031,0.5772558,0.6624972172228847
0.9483404879112193,0.68984234,0.6864904371249787
1.0,0.3608566,0.5321242078828682
0.09537398861979965,0.6288011,0.2621091697769303
0.7799958194468982,0.53178936,0.5310889040261918
0.7062680954089826,0.49775115,0.5824538646496445
0.13798917826259563,0.8338914,0.7370107287611992
0.38599059297440025,0.5209728,0.5235407744641238
0.5767708406067502,0.44821927,0.5697025423197557
0.3990800428876889,0.41731396,0.5664071250234132
0.716680434016171,0.6799235,0.6517455617600769
0.2210344451468489,0.65617806,0.45228320632937463
0.6993931311775305,0.65429604,0.6487206018152726
0.23970293079226276,0.3933791,0.4558354481723876
0.5936310305866694,0.583442,0.6018732652753814
0.8589930488475103,0.5985254,0.617013151642676
0.0,0.05480357,0.2565785173935472
1.0,0.39062333,0.43330638805683847
0.4742266856761714,0.39634717,0.43572685899124847
0.5727721054874584,0.47973633,0.5196411466336045
0.9420367705237286,0.7065319,0.6642765230141466
0.315768553085822,0.50804317,0.5100026947042882
1.0,0.38256705,0.5027614223628686
0.6404803567503697,0.51958156,0.555556993848093
0.27839173934814976,0.48920617,0.5635620823778557
0.16179001446153335,0.47958672,0.7265152538095245
0.0,0.24343431,0.43412984068639426
0.036656472592920944,0.593248,0.5831810687084421
1.0,0.52741706,0.5569385294424295
0.6097404584986912,0.5698592,0.6148124411028396
0.3443523689299924,0.4859419,0.6864861483604693
1.0,0.43800983,0.7195934484264351
0.630152109810385,0.5832436,0.5987558710245205
0.2026904180118673,0.31963158,0.3403493134853928
0.414497068058178,0.57478267,0.5791156733723613
1.0,0.45399055,0.47404979753564314
0.08513845167551527,0.2569174,0.5781039057821887
0.347144657982419,0.3145643,0.39730026740088675
0.28920878565563046,0.49822727,0.800051052957579
1.0,0.7134903,0.6931286622030497
0.760381206951845,0.62693566,0.605303594810895
0.05280361386248698,0.6982139,0.457799102162841
0.004509407214085008,0.3057193,0.29618431191017786
0.3119102065423934,0.45666677,0.5156535325019489
0.24214194627322858,0.30820101,0.4752906742925675
0.001484093453283726,0.31866834,0.4757770183046765
0.10346342394959428,0.31452388,0.30976212389768026
0.6781611369745625,0.66671205,0.6685425375623577
0.3486758206749077,0.4172274,0.4566674185074556
1.0,0.6112684,0.6505521181561233
0.45862682901026514,0.430874,0.5076693208224696
0.18472798954790703,0.6010705,0.6768832843715533
0.5895745648916104,0.5790696,0.47352425265485454
0.7610124569532236,0.5112523,0.5727780552671282
0.11609101842638289,0.43891007,0.4782589210809682
0.26919206568128945,0.5872274,0.5855077714425365
0.5362995650817303,0.5258105,0.5702491361927686
1.0,0.6972629,0.7215655752817289
0.2912937884694686,0.48422545,0.586658090004028
0.0277150722642808,0.31637186,0.5708709433705376
1.0,0.39890948,0.4565047550147052
1.0,0.7880231,0.7678218783671465
